season,stage,date,match_id,home_team_id,away_team_id,on_target_shot_home_team,on_target_shot_away_team,off_target_shot_home_team,off_target_shot_away_team,foul_home_team,foul_away_team,yellow_card_home_team,yellow_card_away_team,red_card_home_team,red_card_away_team,crosses_home_team,crosses_away_team,corner_home_team,corner_away_team,possession_home_team,possession_away_team,home_team_goal,away_team_goal
2010/2011,14,2010-11-20,48554,8650,8654,9,3,12,5,7,10,0,1,0,0,25,16,10,2,62.0,38.0,3,0
2010/2011,14,2010-11-22,47059,8472,8668,4,7,7,5,6,8,0,2,0,0,16,30,4,4,46.0,54.0,2,2
2010/2011,14,2010-11-21,51845,8655,10252,6,12,7,5,13,11,0,1,0,0,30,47,5,8,49.0,51.0,2,0
2010/2011,14,2010-11-21,43773,9879,8456,7,3,7,4,14,15,2,1,0,0,43,32,7,7,41.0,59.0,1,4
2010/2011,14,2010-11-20,45286,8658,8455,0,10,3,17,10,2,2,0,0,0,4,28,4,16,41.0,59.0,1,0
2010/2011,14,2010-11-20,37334,8559,10261,8,1,9,5,14,12,1,2,0,1,23,25,2,3,51.0,49.0,5,1
2010/2011,14,2010-11-20,36386,8659,10194,10,4,6,2,10,11,0,0,0,0,20,14,8,3,50.0,50.0,0,3
2010/2011,14,2010-11-20,47204,8483,8602,3,3,4,10,8,10,0,2,0,0,7,21,3,7,44.0,56.0,2,1
2010/2011,15,2010-11-27,30108,10260,8655,5,1,4,2,6,6,0,2,0,0,25,14,5,2,64.0,36.0,7,1
2010/2011,15,2010-11-28,56013,8586,8650,8,4,10,13,6,16,0,5,0,0,10,18,5,8,55.0,45.0,2,1
2010/2011,15,2010-11-27,57813,8654,8528,6,6,5,0,6,6,0,0,0,0,15,10,7,3,50.0,50.0,3,1
2010/2011,15,2010-11-27,41420,10252,9825,3,7,2,7,10,7,1,1,0,0,17,22,3,8,40.0,60.0,2,4
2010/2011,15,2010-11-27,51546,8668,8659,2,2,4,1,5,10,1,3,1,0,5,6,2,2,41.0,59.0,1,4
2010/2011,15,2010-11-28,59982,10261,8455,2,14,2,7,10,12,2,1,0,0,19,23,6,7,43.0,57.0,1,1
2010/2011,15,2010-11-27,36855,8602,8472,6,6,7,8,12,12,2,3,0,0,49,19,11,5,56.0,44.0,3,2
2010/2011,15,2010-11-27,30071,9879,8658,5,3,10,4,11,9,1,0,0,0,27,16,8,4,50.0,50.0,1,1
2010/2011,15,2010-11-27,34713,8559,8483,10,6,11,6,8,12,2,2,0,0,19,19,4,4,43.0,57.0,2,2
2010/2011,15,2010-11-27,50525,10194,8456,9,6,8,5,9,10,2,2,0,0,48,38,6,3,49.0,51.0,1,1
2010/2011,16,2010-12-04,34755,9825,9879,8,5,6,5,6,8,0,0,0,0,24,18,3,7,51.0,49.0,2,1
2010/2011,16,2010-12-06,46280,8650,10252,5,4,6,3,14,13,0,1,0,0,13,17,4,3,50.0,50.0,3,0
2010/2011,16,2010-12-05,38393,8472,8654,8,2,9,6,7,9,1,3,0,0,27,17,9,3,57.0,43.0,1,0
2010/2011,16,2010-12-04,30807,8456,8559,11,7,9,5,12,20,3,2,0,0,20,20,8,8,62.0,38.0,1,0
2010/2011,16,2010-12-04,39230,8655,8602,3,5,2,4,10,12,0,2,0,0,15,20,8,10,38.0,62.0,3,0
2010/2011,16,2010-12-04,34220,8658,8586,3,7,9,12,15,9,1,1,0,0,31,31,6,12,45.0,55.0,1,1
2010/2011,16,2010-12-05,39312,8659,10261,7,6,12,6,11,9,0,5,0,0,26,19,7,3,57.0,43.0,3,1
2010/2011,16,2011-01-25,38470,8483,10260,2,11,4,6,10,10,1,2,0,0,21,38,6,8,47.0,53.0,2,3
2010/2011,16,2010-12-04,45949,8528,10194,6,3,8,2,6,8,1,4,0,0,8,10,5,4,52.0,48.0,2,2
2010/2011,16,2010-12-04,30239,8455,8668,6,3,9,11,8,11,1,4,0,0,14,8,7,2,55.0,45.0,1,1
2010/2011,17,2010-12-13,52728,10260,9825,8,4,4,6,5,17,0,4,0,0,11,12,5,4,50.0,50.0,1,0
2010/2011,17,2010-12-12,47651,8586,8455,2,7,9,6,10,15,2,2,0,0,14,27,1,7,41.0,59.0,1,1
2010/2011,17,2010-12-11,45582,8654,8456,4,7,10,3,9,16,1,3,0,0,17,24,2,6,50.0,50.0,1,3
2010/2011,17,2010-12-11,36212,10252,8659,4,4,3,7,6,14,0,2,0,0,14,25,6,13,49.0,51.0,2,1
2010/2011,17,2010-12-11,51599,8668,8528,7,4,9,0,13,17,2,4,0,0,48,24,10,4,53.0,47.0,0,0
2010/2011,17,2010-12-11,51754,10261,8650,2,8,4,9,21,13,2,1,0,0,12,21,2,5,47.0,53.0,3,1
2010/2011,17,2010-12-12,40086,8602,8658,9,0,5,3,9,10,2,4,0,0,27,18,7,2,52.0,48.0,1,0
2010/2011,17,2010-12-11,54032,9879,8472,14,4,1,9,14,8,0,1,0,0,19,16,4,3,49.0,51.0,0,0
2010/2011,17,2010-12-12,46226,8559,8655,6,11,3,9,14,16,4,3,0,0,20,43,3,10,49.0,51.0,2,1
2010/2011,17,2010-12-11,41187,10194,8483,12,3,14,5,12,11,0,2,0,0,43,22,10,4,46.0,54.0,0,1
2010/2011,18,2011-02-23,35611,9825,10194,5,3,5,3,9,11,1,2,0,0,28,25,5,3,55.0,45.0,1,0
2010/2011,18,2011-01-26,32855,8650,9879,6,8,7,4,11,13,0,1,0,0,25,16,6,2,55.0,45.0,1,0
2010/2011,18,2010-12-18,34591,8472,8559,5,8,7,6,7,13,1,3,0,0,21,32,2,5,51.0,49.0,1,0
2010/2011,18,2010-12-20,46401,8456,8668,24,1,12,0,10,13,3,2,0,0,55,10,11,0,58.0,42.0,1,2
2010/2011,18,2010-12-18,50629,8655,8654,4,1,6,8,10,10,2,3,0,0,12,13,9,4,55.0,45.0,1,1
2010/2011,18,2011-02-15,35562,8658,10261,5,4,8,5,13,14,1,3,0,0,21,18,4,6,46.0,54.0,0,2
2010/2011,18,2011-02-20,57101,8659,8602,11,1,8,4,8,6,0,0,0,0,35,15,12,1,51.0,49.0,1,1
2010/2011,18,2011-02-22,56232,8483,8586,2,11,4,15,12,9,2,0,0,0,7,30,1,7,41.0,59.0,3,1
2010/2011,18,2011-01-25,30846,8528,10252,9,9,13,2,9,13,2,3,0,0,25,20,7,4,43.0,57.0,1,2
2010/2011,18,2011-03-01,52433,8455,10260,6,6,14,5,10,14,3,2,0,0,33,19,10,2,51.0,49.0,2,1
2010/2011,19,2010-12-26,50171,10260,8472,8,1,6,5,12,9,0,2,0,0,19,17,5,3,53.0,47.0,2,0
2010/2011,19,2010-12-27,49017,9825,8455,6,5,3,7,14,16,2,3,0,0,15,14,4,6,61.0,39.0,3,1
2010/2011,19,2010-12-26,57339,10252,8586,16,6,11,5,13,10,3,3,0,1,39,4,8,4,63.0,37.0,1,2
2010/2011,19,2011-03-09,40486,8668,8658,16,2,5,3,8,14,1,3,0,0,36,6,9,1,58.0,42.0,1,1
2010/2011,19,2010-12-26,39693,10261,8456,9,3,11,3,6,14,1,5,0,0,38,12,6,3,55.0,45.0,1,3
2010/2011,19,2010-12-26,37605,8602,8528,4,5,4,6,5,15,1,3,0,0,23,5,7,3,56.0,44.0,1,2
2010/2011,19,2010-12-26,41188,8655,10194,8,7,5,3,13,20,1,4,0,0,27,34,5,3,48.0,52.0,0,2
2010/2011,19,2010-12-26,52999,9879,8654,10,5,9,6,13,10,1,1,0,0,32,16,8,4,50.0,50.0,1,3
2010/2011,19,2010-12-26,59723,8559,8659,6,10,5,6,8,9,1,1,0,0,11,19,5,7,45.0,55.0,2,0
2010/2011,19,2011-01-12,57510,8483,8650,4,8,4,4,10,14,1,3,0,0,19,23,3,3,52.0,48.0,2,1
2010/2011,2,2010-08-21,38193,9825,8483,21,2,8,2,9,4,0,0,0,1,37,23,8,2,57.0,43.0,6,0
2010/2011,2,2010-08-21,36028,8654,8559,6,5,8,4,7,12,2,4,0,0,16,12,7,5,52.0,48.0,1,3
2010/2011,2,2010-08-21,46107,8668,8602,5,3,8,5,12,14,1,2,0,0,21,11,3,3,61.0,39.0,1,1
2010/2011,2,2010-08-22,37253,10261,10252,8,2,3,2,16,11,3,1,0,0,24,9,10,2,59.0,41.0,6,0
2010/2011,2,2010-08-23,33021,8456,8650,3,7,6,8,11,13,1,1,0,0,14,17,5,4,62.0,38.0,3,0
2010/2011,2,2010-08-22,59197,9879,10260,10,10,10,10,11,7,2,2,0,0,29,44,5,11,44.0,56.0,2,2
2010/2011,2,2010-08-21,37336,8658,8655,6,5,4,5,13,12,2,3,0,0,12,22,4,11,58.0,42.0,2,1
2010/2011,2,2010-08-21,55848,8659,8472,3,4,7,4,14,13,3,2,0,0,19,19,4,6,49.0,51.0,1,0
2010/2011,2,2010-08-21,34726,10194,8586,12,6,7,1,15,5,3,1,0,0,33,15,6,2,45.0,55.0,1,2
2010/2011,2,2010-08-21,53147,8528,8455,10,3,4,2,12,9,1,2,0,0,14,11,0,0,43.0,57.0,0,6
2010/2011,20,2010-12-29,52688,8650,8602,7,2,5,8,8,11,1,1,0,0,22,28,2,8,55.0,45.0,0,1
2010/2011,20,2010-12-28,35390,8472,8483,11,2,16,5,9,4,2,0,0,0,33,10,9,2,55.0,45.0,0,2
2010/2011,20,2010-12-28,38321,8586,10261,9,8,6,4,9,16,2,4,1,0,19,22,9,7,55.0,45.0,2,0
2010/2011,20,2010-12-28,50245,8654,8668,4,4,6,11,12,19,1,0,0,0,13,24,4,7,49.0,51.0,1,1
2010/2011,20,2010-12-28,56212,8456,10252,5,4,3,6,8,9,1,2,0,0,9,5,8,6,53.0,47.0,4,0
2010/2011,20,2010-12-28,46632,8658,10260,2,5,9,8,12,9,3,3,0,0,19,18,4,4,51.0,49.0,1,1
2010/2011,20,2010-12-28,36124,8659,8655,8,1,11,4,9,11,1,3,1,1,15,14,8,5,61.0,39.0,1,3
2010/2011,20,2010-12-28,50005,10194,9879,11,2,7,1,8,15,1,2,0,0,41,9,9,2,52.0,48.0,0,2
2010/2011,20,2010-12-29,56302,8528,9825,5,7,2,6,16,10,1,0,1,0,23,27,3,4,47.0,53.0,2,2
2010/2011,20,2010-12-29,44841,8455,8559,7,5,10,6,13,25,1,1,0,0,18,17,6,3,54.0,46.0,1,0
2010/2011,21,2011-01-01,39319,8650,8559,10,6,10,7,13,15,2,2,0,0,22,12,7,4,56.0,44.0,2,1
2010/2011,21,2011-01-01,56582,8472,8655,6,4,7,7,12,10,1,2,0,0,21,17,3,2,51.0,49.0,3,0
2010/2011,21,2011-01-01,56334,8586,9879,7,5,5,7,11,11,2,1,0,0,8,16,5,1,54.0,46.0,1,0
2010/2011,21,2011-01-01,38905,8654,8602,4,7,6,5,7,15,1,1,0,0,16,17,5,10,49.0,51.0,2,0
2010/2011,21,2011-01-01,40490,8456,8483,9,8,11,2,12,10,0,0,0,0,23,15,10,4,56.0,44.0,1,0
2010/2011,21,2011-01-01,36288,8658,9825,1,10,3,6,8,6,3,1,0,0,7,5,4,5,48.0,52.0,0,3
2010/2011,21,2011-01-01,33346,8659,10260,8,1,10,2,9,15,1,3,0,0,12,12,4,5,47.0,53.0,1,2
2010/2011,21,2011-01-01,38542,10194,8668,3,6,5,9,11,8,4,1,0,0,10,18,1,5,38.0,62.0,2,0
2010/2011,21,2011-01-02,55411,8528,10261,3,4,7,12,14,15,2,2,0,0,12,13,3,3,52.0,48.0,0,1
2010/2011,21,2011-01-02,39490,8455,10252,8,6,7,6,16,12,2,7,0,0,22,13,9,6,60.0,40.0,3,3
2010/2011,22,2011-01-04,38089,10260,10194,7,0,14,4,6,11,0,0,0,0,25,16,6,1,56.0,44.0,2,1
2010/2011,22,2011-01-05,46263,9825,8456,10,2,7,4,6,12,0,2,1,1,22,7,7,2,61.0,39.0,0,0
2010/2011,22,2011-01-05,40151,8602,8455,2,9,1,10,16,13,0,1,0,0,13,38,4,9,47.0,53.0,1,0
2010/2011,22,2011-01-05,39754,8559,8528,5,4,8,2,11,10,0,4,0,0,35,8,9,5,49.0,51.0,1,1
2010/2011,22,2011-01-04,58923,8483,8658,11,5,9,7,10,7,0,1,0,0,24,13,3,7,61.0,39.0,1,2
2010/2011,22,2011-01-05,39976,10252,8472,5,5,5,6,9,13,3,3,1,0,23,25,5,9,57.0,43.0,0,1
2010/2011,22,2011-01-05,30693,8668,8586,14,6,4,6,18,13,1,0,0,0,21,18,4,3,58.0,42.0,2,1
2010/2011,22,2011-01-05,38872,10261,8654,4,5,5,6,13,12,0,4,0,0,27,10,4,3,54.0,46.0,5,0
2010/2011,22,2011-01-05,47730,8655,8650,4,4,4,7,11,10,2,1,0,0,22,55,0,7,52.0,48.0,3,1
2010/2011,22,2011-01-04,44867,9879,8659,5,6,6,8,7,10,0,1,0,0,26,16,7,4,59.0,41.0,3,0
2010/2011,23,2011-01-16,32710,8650,8668,14,4,4,5,17,18,3,0,0,0,24,18,10,6,52.0,48.0,2,2
2010/2011,23,2011-01-16,43443,8472,10261,6,2,4,7,17,7,1,1,0,0,20,17,5,6,51.0,49.0,1,1
2010/2011,23,2011-01-16,47514,8586,10260,10,3,12,4,9,20,2,4,0,0,34,14,8,2,58.0,42.0,0,0
2010/2011,23,2011-01-15,55273,8654,9825,5,10,3,8,9,8,1,0,0,0,9,16,4,10,39.0,61.0,0,3
2010/2011,23,2011-01-15,32057,8456,8602,10,5,2,3,11,10,0,0,0,0,50,34,9,9,55.0,45.0,4,3
2010/2011,23,2011-01-16,56488,8658,10252,9,4,7,13,14,14,1,2,0,0,15,23,5,7,48.0,52.0,1,1
2010/2011,23,2011-01-15,56373,8659,8483,9,0,8,7,9,14,1,2,0,0,22,14,4,4,55.0,45.0,3,2
2010/2011,23,2011-01-15,33410,10194,8559,4,5,6,8,8,13,0,2,0,0,32,22,5,5,51.0,49.0,2,0
2010/2011,23,2011-01-15,34068,8528,9879,3,5,3,7,17,9,4,2,0,0,10,19,2,9,40.0,60.0,1,1
2010/2011,23,2011-01-15,47036,8455,8655,8,4,15,1,11,8,1,0,0,0,44,13,14,1,59.0,41.0,2,0
2010/2011,24,2011-01-22,33344,10260,8658,4,2,13,4,11,5,0,0,0,0,37,16,10,3,57.0,43.0,5,0
2010/2011,24,2011-01-22,41752,9825,8528,12,1,7,2,5,11,0,1,0,1,21,8,8,1,58.0,42.0,3,0
2010/2011,24,2011-01-22,55204,10252,8456,7,10,2,11,6,10,1,1,0,0,18,32,2,13,45.0,55.0,1,0
2010/2011,24,2011-01-22,59090,8668,8654,5,4,5,8,8,12,1,2,0,0,38,10,12,2,58.0,42.0,2,2
2010/2011,24,2011-01-22,48439,10261,8586,5,7,7,6,11,7,0,0,0,0,11,15,1,4,61.0,39.0,1,1
2010/2011,24,2011-01-22,42268,8602,8650,5,7,10,6,7,18,0,3,0,0,33,15,5,4,48.0,52.0,0,3
2010/2011,24,2011-01-23,31132,8655,8659,9,14,3,4,5,6,0,1,0,0,27,20,8,9,52.0,48.0,2,0
2010/2011,24,2011-01-22,52759,9879,10194,8,2,4,7,10,10,1,1,0,1,14,9,3,2,65.0,35.0,2,0
2010/2011,24,2011-01-24,58950,8559,8455,7,8,4,4,8,5,0,0,0,0,15,9,4,3,38.0,62.0,0,4
2010/2011,24,2011-01-22,41913,8483,8472,9,5,7,7,15,15,2,0,0,0,18,14,10,4,46.0,54.0,1,2
2010/2011,25,2011-02-01,59644,10260,10252,11,5,8,5,7,7,0,0,0,0,23,22,5,5,50.0,50.0,3,1
2010/2011,25,2011-02-01,58836,9825,8668,5,6,11,1,11,15,3,5,0,0,12,21,5,7,55.0,45.0,2,1
2010/2011,25,2011-02-01,46392,8472,8455,3,12,2,8,6,9,1,2,0,0,4,14,0,6,37.0,63.0,2,4
2010/2011,25,2011-02-02,35857,8658,8456,7,8,7,4,8,12,0,2,0,0,30,19,6,4,50.0,50.0,2,2
2010/2011,25,2011-02-02,51641,8559,8602,6,5,8,8,14,9,1,3,0,0,43,22,8,3,51.0,49.0,1,0
2010/2011,25,2011-02-01,45488,8659,8528,7,4,11,5,13,13,4,5,0,0,13,8,8,5,40.0,60.0,2,2
2010/2011,25,2011-02-02,34889,8483,8654,10,7,10,3,10,14,0,1,0,0,25,13,10,7,48.0,52.0,1,3
2010/2011,25,2011-02-02,38836,8650,10194,9,2,5,5,6,9,1,4,0,0,12,8,7,0,60.0,40.0,2,0
2010/2011,25,2011-02-02,37533,8655,8586,13,3,5,1,15,10,2,1,0,0,19,15,4,4,49.0,51.0,0,1
2010/2011,25,2011-02-02,35579,9879,10261,13,2,2,3,15,18,0,3,0,0,15,19,5,7,52.0,48.0,1,0
2010/2011,26,2011-02-05,59572,8586,8559,8,5,7,6,11,15,1,3,0,0,24,21,6,7,45.0,55.0,2,1
2010/2011,26,2011-02-06,34965,8654,8658,8,2,8,6,18,11,3,1,0,0,28,18,5,5,53.0,47.0,0,1
2010/2011,26,2011-02-05,38658,10252,9879,5,8,4,4,14,12,3,2,0,0,15,18,3,6,59.0,41.0,2,2
2010/2011,26,2011-02-05,51926,8668,8483,12,6,8,4,10,16,0,1,0,0,15,12,9,5,50.0,50.0,5,3
2010/2011,26,2011-02-05,47726,10261,9825,9,5,9,2,14,12,2,3,0,1,33,8,12,6,55.0,45.0,4,4
2010/2011,26,2011-02-05,45087,8456,8659,8,7,7,9,12,10,1,2,0,0,7,13,8,8,53.0,47.0,3,0
2010/2011,26,2011-02-05,58699,8602,10260,4,5,2,10,10,13,2,2,0,0,15,37,4,6,45.0,55.0,2,1
2010/2011,26,2011-02-05,48253,10194,8472,4,6,12,4,7,14,1,3,0,0,42,12,12,4,48.0,52.0,3,2
2010/2011,26,2011-02-05,39855,8528,8655,4,5,4,4,8,10,1,2,0,0,9,21,4,9,58.0,42.0,4,3
2010/2011,26,2011-02-06,58414,8455,8650,5,3,13,2,7,8,1,1,0,0,15,14,4,3,52.0,48.0,0,1
2010/2011,27,2011-02-12,35482,10260,8456,3,8,6,5,16,12,2,2,0,0,24,21,4,7,52.0,48.0,2,1
2010/2011,27,2011-02-12,52889,9825,8602,8,1,8,2,14,9,0,1,0,0,47,28,3,6,56.0,44.0,2,0
2010/2011,27,2011-02-12,36554,8650,8528,9,6,8,5,11,15,1,3,0,0,19,16,8,5,54.0,46.0,1,1
2010/2011,27,2011-02-12,57609,8472,8586,8,4,8,6,13,14,2,4,0,0,9,14,2,3,52.0,48.0,1,2
2010/2011,27,2011-02-12,42671,8655,10261,2,7,5,6,9,11,1,3,0,0,14,42,2,11,43.0,57.0,0,0
2010/2011,27,2011-02-14,54069,9879,8455,4,8,6,19,8,13,2,1,0,0,10,19,4,6,39.0,61.0,0,0
2010/2011,27,2011-02-12,30011,8658,10194,4,6,5,9,11,15,1,0,0,0,19,18,2,6,52.0,48.0,1,0
2010/2011,27,2011-02-13,50011,8559,8668,2,3,6,6,14,10,1,0,0,0,17,28,4,4,46.0,54.0,2,0
2010/2011,27,2011-02-12,40915,8659,8654,11,4,4,10,12,12,2,3,0,0,8,14,4,9,47.0,53.0,3,3
2010/2011,27,2011-02-12,33260,8483,10252,4,3,11,3,12,13,2,1,0,1,18,31,3,8,48.0,52.0,1,1
2010/2011,28,2011-04-20,44118,8586,9825,8,8,6,3,8,15,0,3,0,0,28,13,7,6,57.0,43.0,3,3
2010/2011,28,2011-02-27,45630,8654,8650,10,10,6,4,10,8,0,1,0,0,15,22,6,9,53.0,47.0,3,1
2010/2011,28,2011-02-26,56539,10252,8655,8,1,9,3,4,12,0,3,0,0,14,5,10,2,61.0,39.0,4,1
2010/2011,28,2011-02-26,50868,8668,8472,9,7,6,5,11,10,0,0,0,0,31,18,4,1,58.0,42.0,2,0
2010/2011,28,2011-02-26,37311,10261,8559,5,9,8,11,10,13,0,2,1,0,20,24,3,6,43.0,57.0,1,1
2010/2011,28,2011-02-27,50791,8456,9879,4,3,8,5,14,10,1,2,0,0,29,19,9,1,49.0,51.0,1,1
2010/2011,28,2011-02-26,35317,8602,8483,4,1,7,2,15,9,1,1,0,1,33,6,10,4,60.0,40.0,4,0
2010/2011,28,2011-02-28,57500,10194,8659,3,14,3,5,13,17,2,2,0,0,19,8,4,0,47.0,53.0,1,1
2010/2011,28,2011-02-26,59507,8528,10260,5,7,5,8,15,11,0,1,0,0,31,17,8,3,40.0,60.0,0,4
2010/2011,28,2011-04-20,57393,8455,8658,6,4,9,3,8,7,0,1,0,0,21,8,7,4,53.0,47.0,3,1
2010/2011,29,2011-03-05,36913,9825,8472,9,5,7,3,11,9,3,3,0,0,45,20,5,6,60.0,40.0,0,0
2010/2011,29,2011-03-06,34087,8650,10260,7,6,9,6,11,13,2,3,0,0,19,25,6,4,52.0,48.0,3,1
2010/2011,29,2011-03-05,32162,8654,10194,6,5,8,2,13,9,0,3,0,0,8,14,6,3,58.0,42.0,3,0
2010/2011,29,2011-03-05,46903,10261,8668,8,7,4,5,12,13,2,4,0,0,33,17,5,4,60.0,40.0,1,2
2010/2011,29,2011-03-05,45135,8456,8528,3,4,4,8,16,9,3,1,0,0,18,22,4,6,44.0,56.0,1,0
2010/2011,29,2011-03-06,43278,8602,8586,5,10,9,7,11,10,0,3,0,0,25,19,7,4,44.0,56.0,3,3
2010/2011,29,2011-03-05,40400,9879,8655,8,6,5,4,12,14,2,3,0,1,24,21,9,7,52.0,48.0,3,2
2010/2011,29,2011-03-05,40679,8658,8659,6,4,5,4,9,9,3,1,0,0,23,11,7,3,52.0,48.0,1,3
2010/2011,29,2011-03-05,59000,8559,10252,7,6,5,5,19,12,5,2,0,0,29,17,9,5,57.0,43.0,3,2
2010/2011,29,2011-03-07,56162,8483,8455,5,11,9,6,3,7,0,0,0,0,22,25,3,13,42.0,58.0,1,3
2010/2011,3,2010-08-28,46921,10260,8654,7,3,10,5,5,10,1,2,0,0,34,16,9,3,63.0,37.0,3,0
2010/2011,3,2010-08-29,53706,8650,8659,9,6,2,9,8,10,0,0,0,1,21,22,7,8,56.0,44.0,1,0
2010/2011,3,2010-08-29,42841,8472,8456,6,7,8,1,4,11,0,3,0,0,11,8,3,7,43.0,57.0,1,0
2010/2011,3,2010-08-28,42468,8586,8528,10,7,6,7,12,11,3,2,0,0,34,7,16,7,51.0,49.0,0,1
2010/2011,3,2010-08-29,55846,10252,8668,7,15,6,5,20,11,4,0,0,0,16,40,4,19,43.0,57.0,1,0
2010/2011,3,2010-08-28,40168,8602,10261,2,10,3,4,20,19,7,5,0,0,21,40,5,3,42.0,58.0,1,1
2010/2011,3,2010-08-28,48184,8655,9825,12,9,6,6,9,6,1,0,0,0,45,26,4,8,41.0,59.0,1,2
2010/2011,3,2010-08-29,37641,8559,8658,9,3,3,5,15,15,2,3,1,0,12,7,6,1,54.0,46.0,2,2
2010/2011,3,2010-08-28,41817,8483,9879,9,6,10,5,14,16,1,0,0,0,19,15,4,5,51.0,49.0,2,2
2010/2011,3,2010-08-28,44319,8455,10194,8,4,11,7,5,8,0,2,0,0,16,15,6,1,64.0,36.0,2,0
2010/2011,30,2011-03-19,37923,10260,8559,9,6,8,11,8,11,0,0,1,0,31,17,12,5,60.0,40.0,1,0
2010/2011,30,2011-03-20,47758,8472,8650,3,5,3,5,11,9,3,3,1,0,18,12,3,6,46.0,54.0,0,2
2010/2011,30,2011-03-19,49985,8586,8654,18,7,12,5,6,14,0,4,0,0,19,9,6,2,52.0,48.0,0,0
2010/2011,30,2011-03-19,41647,10252,8602,8,5,5,4,14,15,1,3,0,0,29,6,9,3,52.0,48.0,0,1
2010/2011,30,2011-03-19,51665,8668,9879,9,5,3,7,14,18,2,0,0,0,23,14,7,5,53.0,47.0,2,1
2010/2011,30,2011-03-19,49902,8655,8483,6,5,16,3,18,12,1,1,0,0,52,9,8,3,55.0,45.0,2,2
2010/2011,30,2011-03-19,52239,8659,9825,1,9,1,7,12,7,1,3,0,0,8,35,2,7,35.0,65.0,2,2
2010/2011,30,2011-03-19,43468,10194,10261,1,9,2,6,18,11,1,1,0,0,19,28,3,7,42.0,58.0,4,0
2010/2011,30,2011-03-19,51660,8528,8658,15,5,3,3,13,11,3,1,0,0,21,9,9,4,54.0,46.0,2,1
2010/2011,30,2011-03-20,33984,8455,8456,9,2,7,2,10,12,2,4,0,0,19,8,5,1,51.0,49.0,2,0
2010/2011,31,2011-04-02,48553,9825,8655,12,2,8,5,9,6,1,2,0,1,33,12,11,4,56.0,44.0,0,0
2010/2011,31,2011-04-02,46384,8654,10260,2,8,4,13,12,10,1,2,0,0,13,45,0,16,36.0,64.0,2,4
2010/2011,31,2011-04-02,53141,8668,10252,7,4,8,4,13,16,3,2,0,0,20,21,5,7,54.0,46.0,2,2
2010/2011,31,2011-04-02,43325,10261,8602,8,11,5,5,19,10,5,3,0,0,25,23,5,4,60.0,40.0,4,1
2010/2011,31,2011-04-03,55722,8456,8472,9,4,3,5,8,20,2,3,0,0,15,21,6,5,51.0,49.0,5,0
2010/2011,31,2011-04-03,31684,9879,8483,7,7,7,6,16,6,2,1,0,0,13,16,4,7,49.0,51.0,3,0
2010/2011,31,2011-04-02,59254,8658,8559,5,13,5,5,12,15,0,2,0,0,22,39,8,9,46.0,54.0,2,1
2010/2011,31,2011-04-02,46377,8659,8650,12,9,5,6,9,14,2,3,0,0,15,14,0,5,51.0,49.0,2,1
2010/2011,31,2011-04-02,49644,10194,8455,5,13,9,10,6,11,1,2,0,0,18,36,5,12,35.0,65.0,1,1
2010/2011,31,2011-04-02,51989,8528,8586,4,6,13,7,11,8,1,1,0,0,14,7,8,2,47.0,53.0,0,0
2010/2011,32,2011-04-09,34180,10260,9879,8,4,7,10,12,8,0,0,0,0,19,17,8,3,54.0,46.0,2,0
2010/2011,32,2011-04-11,47793,8650,8456,7,4,9,9,6,3,1,0,0,0,24,14,6,2,53.0,47.0,3,0
2010/2011,32,2011-04-09,59456,8472,8659,1,4,4,2,8,11,3,1,0,0,10,6,5,2,48.0,52.0,2,3
2010/2011,32,2011-04-09,49785,8586,10194,8,6,3,3,13,16,1,3,0,0,31,21,10,5,55.0,45.0,3,2
2010/2011,32,2011-04-10,48697,10252,10261,5,5,8,3,9,11,2,2,0,0,21,18,9,2,48.0,52.0,1,0
2010/2011,32,2011-04-09,30848,8602,8668,7,3,7,6,16,13,0,1,0,0,40,18,13,5,55.0,45.0,0,3
2010/2011,32,2011-04-09,43418,8655,8658,6,2,12,3,9,10,2,3,0,0,24,6,7,2,51.0,49.0,1,1
2010/2011,32,2011-04-09,45316,8559,8654,7,6,13,8,4,10,1,0,0,0,30,37,5,10,60.0,40.0,3,0
2010/2011,32,2011-04-10,45407,8483,9825,5,3,8,10,13,9,2,2,0,0,21,21,6,4,41.0,59.0,1,3
2010/2011,32,2011-04-09,33784,8455,8528,8,7,9,5,10,10,1,2,0,0,26,17,10,5,60.0,40.0,1,0
2010/2011,33,2011-04-16,33509,8483,8528,5,3,6,4,12,7,2,2,0,0,20,8,5,3,51.0,49.0,1,3
2010/2011,33,2011-04-17,37921,9825,8650,7,4,9,4,13,10,2,4,0,0,35,12,10,3,55.0,45.0,1,1
2010/2011,33,2011-04-16,41759,8654,10252,10,7,4,13,7,3,0,0,0,0,23,33,5,11,47.0,53.0,1,2
2010/2011,33,2011-04-16,44777,8668,8655,6,3,10,2,10,16,2,3,0,0,28,12,10,1,54.0,46.0,2,0
2010/2011,33,2011-04-19,31689,10261,10260,5,9,10,11,10,10,2,2,0,0,23,26,6,7,48.0,52.0,0,0
2010/2011,33,2011-05-10,52624,8456,8586,5,7,4,10,8,9,1,1,0,0,13,28,2,8,41.0,59.0,1,0
2010/2011,33,2011-04-27,42137,9879,8559,3,7,14,9,15,10,1,1,0,0,23,21,10,7,50.0,50.0,3,0
2010/2011,33,2011-04-16,56213,8658,8472,1,8,6,11,1,6,0,0,0,0,8,15,4,9,45.0,55.0,2,0
