player_id,finishing,dribbling,acceleration,sprint_speed,positioning,shot_power,short_passing,long_passing,vision,dribbling,crossing,ball_control,marking,standing_tackle,sliding_tackle,interceptions,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,date,FIFA_rating,Position
131583,61.0,68.0,54.0,63.0,65.0,69.0,75.0,73.0,68.0,68.0,66.0,73.0,61.0,68.0,60.0,65.0,13.0,9.0,14.0,15.0,12.0,2016-06-02,70,Midfielder
32084,68.0,69.0,76.0,72.0,69.0,68.0,66.0,51.0,64.0,69.0,63.0,67.0,51.0,59.0,53.0,49.0,10.0,15.0,7.0,7.0,13.0,2016-04-21,70,Attacker
113005,66.0,71.0,72.0,77.0,60.0,74.0,63.0,57.0,59.0,71.0,66.0,67.0,40.0,35.0,27.0,32.0,16.0,7.0,10.0,13.0,13.0,2016-06-02,70,Attacker
119351,58.0,67.0,91.0,90.0,55.0,63.0,58.0,46.0,52.0,67.0,56.0,63.0,15.0,29.0,20.0,42.0,9.0,10.0,16.0,6.0,8.0,2016-03-10,70,Attacker
23787,49.0,60.0,68.0,74.0,53.0,52.0,63.0,71.0,58.0,60.0,60.0,64.0,76.0,70.0,69.0,65.0,13.0,9.0,12.0,6.0,15.0,2016-02-18,70,Defender
181242,64.0,64.0,84.0,87.0,60.0,67.0,60.0,54.0,57.0,64.0,58.0,66.0,27.0,39.0,33.0,25.0,12.0,15.0,13.0,10.0,7.0,2016-02-25,70,Attacker
106910,50.0,58.0,69.0,68.0,52.0,65.0,66.0,64.0,61.0,58.0,62.0,66.0,73.0,72.0,69.0,66.0,13.0,12.0,7.0,9.0,10.0,2016-06-09,70,Defender
156007,35.0,61.0,76.0,68.0,53.0,65.0,61.0,59.0,59.0,61.0,67.0,67.0,71.0,71.0,71.0,67.0,9.0,8.0,11.0,7.0,14.0,2016-06-09,70,Defender
25572,52.0,64.0,64.0,66.0,73.0,62.0,78.0,74.0,78.0,64.0,56.0,75.0,67.0,62.0,64.0,77.0,16.0,8.0,8.0,6.0,16.0,2015-12-24,69,Midfielder
24952,75.0,62.0,76.0,74.0,74.0,66.0,65.0,53.0,66.0,62.0,56.0,69.0,19.0,21.0,14.0,34.0,8.0,7.0,6.0,6.0,16.0,2016-06-09,69,Attacker
18859,80.0,63.0,64.0,66.0,82.0,71.0,68.0,61.0,65.0,63.0,57.0,72.0,22.0,35.0,33.0,23.0,7.0,14.0,6.0,7.0,14.0,2016-03-10,69,Attacker
301234,67.0,71.0,72.0,68.0,65.0,75.0,75.0,73.0,64.0,71.0,56.0,74.0,60.0,66.0,59.0,64.0,14.0,14.0,8.0,15.0,10.0,2016-03-31,69,Attacker
38880,60.0,68.0,76.0,78.0,66.0,73.0,67.0,66.0,67.0,68.0,71.0,69.0,41.0,46.0,45.0,57.0,15.0,7.0,11.0,10.0,9.0,2016-04-28,69,Attacker
35906,15.0,12.0,50.0,43.0,11.0,23.0,26.0,27.0,47.0,12.0,16.0,22.0,14.0,14.0,13.0,23.0,76.0,63.0,63.0,68.0,79.0,2016-03-17,69,Goalkeeper
40651,37.0,40.0,51.0,67.0,32.0,31.0,55.0,58.0,27.0,40.0,25.0,51.0,69.0,75.0,73.0,62.0,14.0,10.0,11.0,11.0,15.0,2016-03-24,69,Defender
23115,30.0,47.0,67.0,64.0,40.0,27.0,50.0,47.0,53.0,47.0,20.0,53.0,73.0,74.0,67.0,65.0,10.0,7.0,16.0,9.0,6.0,2016-03-17,69,Defender
31731,52.0,67.0,67.0,75.0,55.0,60.0,63.0,73.0,61.0,67.0,58.0,63.0,72.0,70.0,71.0,66.0,12.0,9.0,9.0,14.0,14.0,2016-03-10,69,Defender
104911,54.0,67.0,69.0,68.0,60.0,72.0,70.0,63.0,64.0,67.0,60.0,69.0,71.0,70.0,70.0,68.0,16.0,8.0,9.0,8.0,8.0,2016-06-09,69,Defender
46810,64.0,66.0,66.0,64.0,77.0,71.0,73.0,71.0,73.0,66.0,68.0,71.0,66.0,68.0,68.0,70.0,6.0,15.0,14.0,15.0,6.0,2016-02-04,69,Midfielder
103419,71.0,69.0,69.0,65.0,72.0,73.0,73.0,70.0,70.0,69.0,61.0,71.0,59.0,65.0,61.0,57.0,8.0,6.0,7.0,10.0,6.0,2016-06-23,69,Attacker
23932,10.0,11.0,34.0,36.0,5.0,27.0,25.0,24.0,21.0,11.0,13.0,24.0,12.0,13.0,12.0,13.0,73.0,67.0,69.0,72.0,67.0,2016-04-07,69,Goalkeeper
39225,81.0,65.0,48.0,46.0,79.0,85.0,66.0,72.0,77.0,65.0,67.0,75.0,30.0,26.0,19.0,32.0,13.0,15.0,7.0,16.0,11.0,2016-03-10,69,Midfielder
24411,54.0,67.0,64.0,60.0,62.0,72.0,72.0,70.0,68.0,67.0,73.0,70.0,70.0,70.0,67.0,70.0,9.0,13.0,14.0,13.0,10.0,2016-04-21,69,Midfielder
37150,60.0,71.0,76.0,78.0,59.0,72.0,67.0,64.0,64.0,71.0,66.0,66.0,42.0,52.0,46.0,50.0,7.0,11.0,15.0,10.0,14.0,2016-06-09,69,Attacker
36410,74.0,68.0,54.0,68.0,74.0,81.0,70.0,51.0,64.0,68.0,59.0,76.0,27.0,36.0,28.0,29.0,15.0,7.0,7.0,8.0,15.0,2016-04-28,69,Attacker
24410,73.0,65.0,64.0,68.0,75.0,77.0,67.0,55.0,58.0,65.0,61.0,72.0,20.0,24.0,22.0,43.0,8.0,15.0,6.0,14.0,11.0,2016-04-21,69,Attacker
189074,52.0,67.0,78.0,74.0,58.0,61.0,72.0,66.0,59.0,67.0,59.0,68.0,68.0,71.0,71.0,68.0,6.0,8.0,13.0,14.0,11.0,2016-05-12,69,Defender
22988,31.0,38.0,33.0,41.0,32.0,59.0,58.0,43.0,42.0,38.0,27.0,58.0,64.0,72.0,70.0,72.0,13.0,6.0,9.0,10.0,9.0,2016-04-28,69,Defender
174325,23.0,26.0,53.0,54.0,47.0,46.0,56.0,43.0,38.0,26.0,38.0,57.0,69.0,70.0,72.0,67.0,9.0,11.0,16.0,8.0,12.0,2016-04-28,69,Defender
33045,34.0,56.0,54.0,52.0,55.0,56.0,65.0,65.0,56.0,56.0,63.0,62.0,70.0,70.0,68.0,70.0,15.0,13.0,11.0,15.0,13.0,2016-04-28,69,Defender
38067,45.0,62.0,79.0,78.0,65.0,48.0,65.0,62.0,59.0,62.0,66.0,65.0,70.0,69.0,70.0,69.0,12.0,8.0,16.0,16.0,9.0,2016-04-21,69,Defender
30668,22.0,68.0,55.0,61.0,56.0,72.0,64.0,66.0,61.0,68.0,65.0,67.0,68.0,73.0,68.0,69.0,7.0,13.0,16.0,8.0,7.0,2016-03-10,69,Defender
188058,25.0,47.0,34.0,45.0,37.0,53.0,59.0,60.0,49.0,47.0,43.0,52.0,74.0,68.0,66.0,70.0,15.0,13.0,7.0,8.0,10.0,2016-03-10,69,Defender
23916,66.0,64.0,51.0,54.0,69.0,71.0,71.0,69.0,75.0,64.0,74.0,69.0,59.0,54.0,43.0,54.0,13.0,12.0,13.0,8.0,6.0,2016-04-21,69,Midfielder
71844,62.0,68.0,73.0,69.0,65.0,81.0,70.0,70.0,69.0,68.0,60.0,70.0,69.0,67.0,70.0,70.0,15.0,10.0,7.0,10.0,7.0,2016-06-16,69,Attacker
32148,62.0,70.0,78.0,76.0,65.0,65.0,64.0,63.0,67.0,70.0,68.0,70.0,24.0,39.0,33.0,52.0,15.0,7.0,9.0,12.0,8.0,2016-03-17,69,Attacker
149947,75.0,69.0,60.0,64.0,73.0,75.0,62.0,49.0,66.0,69.0,49.0,70.0,21.0,43.0,25.0,22.0,10.0,13.0,14.0,10.0,6.0,2016-01-07,69,Attacker
34479,45.0,64.0,52.0,49.0,60.0,74.0,73.0,71.0,61.0,64.0,68.0,74.0,69.0,70.0,68.0,70.0,15.0,15.0,7.0,10.0,7.0,2016-04-28,69,Defender
575780,36.0,55.0,65.0,66.0,42.0,42.0,60.0,58.0,47.0,55.0,41.0,65.0,71.0,72.0,70.0,64.0,14.0,8.0,11.0,8.0,14.0,2016-01-14,69,Defender
95344,32.0,57.0,69.0,72.0,46.0,45.0,60.0,55.0,46.0,57.0,61.0,64.0,66.0,77.0,64.0,70.0,12.0,11.0,6.0,9.0,15.0,2016-04-21,69,Defender
23979,11.0,15.0,47.0,48.0,12.0,11.0,28.0,31.0,35.0,15.0,16.0,22.0,15.0,12.0,15.0,22.0,70.0,67.0,68.0,69.0,72.0,2016-03-17,69,Goalkeeper
24227,12.0,12.0,34.0,36.0,15.0,41.0,21.0,31.0,47.0,12.0,14.0,22.0,13.0,12.0,12.0,24.0,66.0,72.0,71.0,74.0,63.0,2016-05-05,69,Goalkeeper
25421,61.0,66.0,50.0,51.0,69.0,76.0,72.0,73.0,70.0,66.0,66.0,71.0,57.0,62.0,64.0,58.0,9.0,12.0,15.0,8.0,16.0,2016-03-10,69,Midfielder
131409,63.0,68.0,69.0,72.0,59.0,84.0,74.0,72.0,68.0,68.0,62.0,72.0,60.0,67.0,66.0,64.0,13.0,14.0,14.0,12.0,6.0,2016-05-12,69,Midfielder
24393,65.0,67.0,54.0,54.0,58.0,67.0,74.0,68.0,68.0,67.0,68.0,72.0,54.0,65.0,56.0,61.0,12.0,8.0,15.0,8.0,14.0,2016-02-18,69,Midfielder
180283,63.0,71.0,72.0,68.0,67.0,71.0,69.0,67.0,70.0,71.0,64.0,72.0,49.0,55.0,53.0,58.0,9.0,11.0,16.0,14.0,8.0,2016-02-11,69,Midfielder
23954,62.0,69.0,76.0,72.0,66.0,66.0,67.0,68.0,69.0,69.0,72.0,70.0,33.0,33.0,30.0,56.0,12.0,12.0,12.0,6.0,14.0,2016-02-25,69,Midfielder
150591,26.0,56.0,59.0,58.0,39.0,52.0,65.0,60.0,45.0,56.0,45.0,63.0,70.0,70.0,68.0,68.0,10.0,12.0,10.0,9.0,15.0,2016-01-07,69,Defender
22707,58.0,73.0,72.0,74.0,64.0,69.0,68.0,68.0,55.0,73.0,72.0,71.0,68.0,70.0,74.0,59.0,6.0,15.0,15.0,7.0,9.0,2016-05-12,69,Attacker
150833,34.0,55.0,60.0,57.0,29.0,34.0,56.0,53.0,37.0,55.0,46.0,62.0,69.0,71.0,68.0,68.0,6.0,8.0,13.0,9.0,15.0,2016-04-14,69,Defender
23933,72.0,70.0,33.0,52.0,85.0,81.0,63.0,61.0,77.0,70.0,69.0,73.0,58.0,64.0,63.0,57.0,11.0,16.0,10.0,16.0,7.0,2016-03-10,69,Midfielder
46898,74.0,66.0,63.0,65.0,74.0,75.0,67.0,57.0,67.0,66.0,58.0,73.0,42.0,29.0,24.0,42.0,13.0,14.0,9.0,9.0,7.0,2016-03-17,69,Attacker
282251,58.0,62.0,53.0,56.0,64.0,83.0,74.0,74.0,71.0,62.0,66.0,74.0,55.0,65.0,59.0,56.0,11.0,12.0,12.0,9.0,15.0,2016-06-09,69,Midfielder
117545,22.0,43.0,53.0,54.0,25.0,52.0,57.0,47.0,31.0,43.0,30.0,53.0,67.0,71.0,71.0,67.0,16.0,6.0,16.0,11.0,16.0,2016-03-10,69,Defender
608125,63.0,69.0,82.0,85.0,58.0,56.0,67.0,57.0,50.0,69.0,54.0,59.0,24.0,33.0,32.0,28.0,12.0,10.0,6.0,10.0,16.0,2016-06-23,68,Attacker
41175,72.0,71.0,65.0,66.0,70.0,67.0,68.0,64.0,69.0,71.0,62.0,72.0,26.0,34.0,28.0,37.0,14.0,15.0,10.0,11.0,14.0,2016-01-14,68,Attacker
34430,46.0,61.0,50.0,48.0,42.0,71.0,62.0,59.0,55.0,61.0,68.0,64.0,65.0,72.0,68.0,70.0,7.0,6.0,9.0,16.0,6.0,2016-04-07,68,Defender
210804,20.0,53.0,69.0,72.0,37.0,55.0,59.0,42.0,45.0,53.0,58.0,59.0,69.0,71.0,71.0,64.0,8.0,9.0,7.0,8.0,10.0,2016-04-07,68,Defender
187189,58.0,63.0,74.0,79.0,54.0,72.0,64.0,61.0,58.0,63.0,52.0,64.0,65.0,68.0,71.0,71.0,8.0,7.0,7.0,10.0,8.0,2016-04-21,68,Defender
33620,54.0,62.0,65.0,72.0,73.0,77.0,70.0,70.0,63.0,62.0,62.0,68.0,66.0,72.0,72.0,65.0,6.0,11.0,6.0,9.0,15.0,2016-06-09,68,Defender
111865,49.0,66.0,69.0,72.0,42.0,81.0,66.0,63.0,55.0,66.0,68.0,63.0,69.0,68.0,68.0,70.0,11.0,9.0,10.0,15.0,10.0,2016-06-16,68,Defender
192921,67.0,62.0,74.0,69.0,72.0,75.0,63.0,51.0,52.0,62.0,39.0,64.0,17.0,21.0,19.0,36.0,16.0,13.0,8.0,15.0,11.0,2016-06-09,68,Attacker
30830,77.0,64.0,52.0,53.0,80.0,75.0,79.0,63.0,74.0,64.0,59.0,78.0,31.0,26.0,20.0,23.0,13.0,14.0,7.0,10.0,14.0,2016-01-28,68,Midfielder
30988,70.0,61.0,65.0,68.0,73.0,82.0,55.0,39.0,65.0,61.0,51.0,69.0,41.0,38.0,31.0,31.0,14.0,8.0,15.0,7.0,16.0,2015-12-17,68,Attacker
38856,68.0,69.0,68.0,71.0,64.0,65.0,67.0,67.0,66.0,69.0,69.0,73.0,20.0,30.0,27.0,40.0,14.0,13.0,10.0,14.0,7.0,2016-03-03,68,Midfielder
173408,59.0,67.0,68.0,67.0,62.0,72.0,73.0,70.0,67.0,67.0,66.0,70.0,67.0,64.0,67.0,63.0,7.0,10.0,15.0,8.0,14.0,2016-04-07,68,Midfielder
165773,33.0,69.0,78.0,85.0,40.0,66.0,65.0,67.0,52.0,69.0,62.0,67.0,68.0,69.0,67.0,70.0,16.0,15.0,7.0,14.0,15.0,2016-05-05,68,Defender
139672,65.0,69.0,70.0,72.0,65.0,69.0,64.0,30.0,59.0,69.0,47.0,69.0,14.0,18.0,12.0,19.0,9.0,11.0,10.0,9.0,6.0,2016-04-28,68,Attacker
33048,64.0,64.0,65.0,75.0,74.0,73.0,64.0,61.0,63.0,64.0,65.0,65.0,58.0,66.0,67.0,63.0,8.0,12.0,11.0,16.0,12.0,2016-05-05,68,Attacker
35496,12.0,14.0,51.0,46.0,15.0,28.0,13.0,21.0,29.0,14.0,11.0,27.0,12.0,14.0,12.0,25.0,74.0,68.0,55.0,70.0,75.0,2016-03-17,68,Goalkeeper
24728,30.0,43.0,30.0,28.0,39.0,54.0,63.0,61.0,43.0,43.0,55.0,56.0,65.0,68.0,70.0,70.0,8.0,8.0,14.0,15.0,14.0,2016-04-21,68,Defender
33312,50.0,53.0,70.0,75.0,55.0,57.0,64.0,61.0,53.0,53.0,57.0,64.0,67.0,69.0,64.0,73.0,8.0,8.0,13.0,14.0,15.0,2016-03-17,68,Defender
34193,31.0,39.0,53.0,54.0,39.0,51.0,59.0,56.0,45.0,39.0,33.0,59.0,67.0,70.0,66.0,70.0,10.0,6.0,12.0,11.0,12.0,2016-03-10,68,Defender
24161,41.0,67.0,67.0,68.0,48.0,54.0,66.0,63.0,51.0,67.0,67.0,66.0,71.0,71.0,69.0,62.0,14.0,6.0,16.0,12.0,15.0,2016-06-09,68,Defender
465614,30.0,64.0,84.0,79.0,49.0,37.0,63.0,51.0,43.0,64.0,63.0,69.0,66.0,73.0,72.0,62.0,13.0,9.0,15.0,15.0,14.0,2016-03-10,68,Defender
278285,12.0,18.0,56.0,62.0,13.0,40.0,33.0,38.0,52.0,18.0,11.0,22.0,18.0,20.0,11.0,24.0,69.0,59.0,84.0,57.0,72.0,2016-03-17,68,Goalkeeper
494435,64.0,71.0,72.0,65.0,63.0,71.0,67.0,49.0,67.0,71.0,58.0,69.0,37.0,35.0,33.0,19.0,10.0,7.0,13.0,13.0,7.0,2016-06-09,68,Attacker
119273,40.0,68.0,83.0,80.0,58.0,66.0,65.0,55.0,62.0,68.0,70.0,56.0,71.0,71.0,70.0,60.0,10.0,15.0,15.0,12.0,10.0,2016-01-28,68,Defender
26348,31.0,57.0,67.0,71.0,57.0,69.0,65.0,57.0,57.0,57.0,66.0,65.0,68.0,69.0,69.0,66.0,13.0,12.0,12.0,8.0,16.0,2016-04-28,68,Defender
410359,50.0,66.0,86.0,82.0,55.0,71.0,67.0,64.0,47.0,66.0,67.0,66.0,61.0,70.0,69.0,64.0,12.0,7.0,12.0,7.0,10.0,2016-04-21,68,Attacker
26687,50.0,67.0,68.0,67.0,63.0,77.0,69.0,72.0,68.0,67.0,64.0,69.0,63.0,67.0,62.0,56.0,16.0,14.0,15.0,10.0,13.0,2016-03-24,68,Midfielder
24167,26.0,29.0,34.0,34.0,43.0,48.0,66.0,49.0,23.0,29.0,33.0,39.0,75.0,71.0,64.0,62.0,8.0,8.0,9.0,10.0,8.0,2016-05-12,68,Defender
25015,61.0,66.0,74.0,54.0,68.0,82.0,67.0,66.0,65.0,66.0,71.0,66.0,69.0,69.0,67.0,67.0,6.0,10.0,14.0,12.0,6.0,2016-05-12,68,Defender
21849,60.0,69.0,68.0,66.0,60.0,68.0,69.0,66.0,72.0,69.0,61.0,68.0,62.0,67.0,63.0,68.0,14.0,8.0,16.0,12.0,7.0,2016-02-18,67,Midfielder
23866,71.0,66.0,71.0,76.0,63.0,61.0,58.0,50.0,71.0,66.0,59.0,67.0,27.0,39.0,34.0,33.0,13.0,9.0,13.0,13.0,15.0,2016-02-18,67,Attacker
163604,14.0,12.0,59.0,52.0,18.0,13.0,32.0,28.0,36.0,12.0,12.0,27.0,15.0,11.0,12.0,25.0,70.0,68.0,62.0,64.0,74.0,2016-05-05,67,Goalkeeper
191132,45.0,66.0,74.0,74.0,64.0,58.0,70.0,63.0,63.0,66.0,75.0,70.0,68.0,67.0,69.0,64.0,14.0,9.0,6.0,15.0,10.0,2016-06-09,67,Midfielder
189910,59.0,62.0,60.0,60.0,55.0,67.0,76.0,70.0,76.0,62.0,59.0,68.0,65.0,67.0,61.0,65.0,16.0,12.0,16.0,11.0,12.0,2016-04-28,67,Midfielder
24002,62.0,67.0,63.0,58.0,68.0,74.0,65.0,63.0,72.0,67.0,70.0,69.0,25.0,33.0,32.0,42.0,10.0,7.0,7.0,9.0,9.0,2016-03-10,67,Midfielder
24741,71.0,69.0,50.0,44.0,75.0,77.0,71.0,57.0,69.0,69.0,63.0,74.0,28.0,39.0,29.0,36.0,6.0,13.0,15.0,11.0,7.0,2016-04-07,67,Midfielder
149895,63.0,63.0,77.0,81.0,60.0,65.0,59.0,45.0,39.0,63.0,54.0,60.0,21.0,25.0,26.0,19.0,9.0,10.0,12.0,11.0,13.0,2016-01-28,67,Attacker
150401,82.0,63.0,54.0,55.0,80.0,75.0,61.0,37.0,53.0,63.0,29.0,70.0,25.0,21.0,29.0,29.0,11.0,10.0,12.0,8.0,9.0,2016-06-02,67,Attacker
268375,16.0,13.0,59.0,57.0,12.0,28.0,27.0,46.0,49.0,13.0,22.0,26.0,12.0,20.0,20.0,13.0,69.0,63.0,72.0,64.0,69.0,2016-06-09,67,Goalkeeper
23823,27.0,65.0,67.0,66.0,56.0,73.0,68.0,64.0,65.0,65.0,75.0,69.0,69.0,67.0,68.0,65.0,12.0,9.0,11.0,15.0,7.0,2016-04-14,67,Midfielder
165704,24.0,24.0,67.0,64.0,25.0,36.0,61.0,45.0,38.0,24.0,38.0,61.0,68.0,73.0,66.0,62.0,6.0,10.0,14.0,10.0,7.0,2016-06-02,67,Defender
419196,25.0,46.0,69.0,77.0,41.0,48.0,64.0,45.0,27.0,46.0,52.0,65.0,67.0,72.0,66.0,64.0,10.0,13.0,7.0,9.0,12.0,2016-03-24,67,Defender
23425,52.0,59.0,55.0,58.0,57.0,69.0,65.0,64.0,45.0,59.0,62.0,66.0,67.0,68.0,66.0,68.0,12.0,16.0,11.0,14.0,14.0,2016-04-21,67,Defender
34230,41.0,68.0,82.0,78.0,65.0,63.0,68.0,68.0,54.0,68.0,73.0,67.0,68.0,68.0,69.0,64.0,14.0,12.0,7.0,11.0,13.0,2016-05-26,67,Defender
112035,57.0,55.0,63.0,52.0,55.0,67.0,71.0,63.0,61.0,55.0,55.0,69.0,67.0,68.0,63.0,71.0,9.0,10.0,8.0,9.0,12.0,2016-04-28,67,Defender
33408,32.0,23.0,34.0,55.0,34.0,50.0,54.0,58.0,35.0,23.0,32.0,50.0,67.0,71.0,67.0,64.0,10.0,14.0,9.0,13.0,8.0,2016-01-28,67,Defender
155936,13.0,14.0,50.0,45.0,16.0,12.0,12.0,15.0,67.0,14.0,14.0,23.0,13.0,11.0,12.0,23.0,65.0,68.0,67.0,65.0,71.0,2016-04-14,67,Goalkeeper
23528,66.0,65.0,57.0,55.0,66.0,76.0,72.0,68.0,68.0,65.0,64.0,68.0,64.0,72.0,71.0,57.0,6.0,12.0,11.0,9.0,6.0,2016-06-09,67,Midfielder
24676,68.0,65.0,64.0,68.0,77.0,63.0,67.0,66.0,70.0,65.0,67.0,68.0,53.0,60.0,59.0,60.0,14.0,13.0,7.0,14.0,14.0,2016-04-21,67,Attacker
38759,74.0,69.0,51.0,55.0,77.0,74.0,68.0,64.0,60.0,69.0,63.0,71.0,33.0,39.0,37.0,22.0,11.0,8.0,14.0,13.0,7.0,2016-06-09,67,Attacker
159596,48.0,67.0,67.0,78.0,63.0,72.0,71.0,72.0,67.0,67.0,51.0,74.0,67.0,66.0,68.0,59.0,8.0,16.0,13.0,7.0,15.0,2016-01-14,67,Midfielder
186975,72.0,60.0,63.0,68.0,71.0,75.0,65.0,54.0,61.0,60.0,36.0,68.0,31.0,33.0,32.0,29.0,10.0,14.0,7.0,7.0,8.0,2016-03-24,67,Attacker
23054,55.0,61.0,53.0,51.0,58.0,55.0,75.0,73.0,70.0,61.0,61.0,68.0,44.0,54.0,42.0,48.0,7.0,14.0,6.0,10.0,15.0,2016-02-04,67,Midfielder
148904,28.0,59.0,68.0,77.0,46.0,65.0,58.0,56.0,47.0,59.0,56.0,61.0,67.0,71.0,68.0,62.0,6.0,15.0,11.0,15.0,8.0,2016-06-02,67,Defender
693138,34.0,64.0,74.0,72.0,43.0,45.0,69.0,62.0,50.0,64.0,73.0,65.0,63.0,74.0,69.0,62.0,6.0,11.0,8.0,11.0,9.0,2016-02-11,67,Defender
35523,77.0,63.0,55.0,59.0,78.0,74.0,67.0,55.0,68.0,63.0,48.0,70.0,24.0,29.0,23.0,45.0,15.0,16.0,14.0,7.0,10.0,2016-03-10,67,Attacker
25830,62.0,63.0,74.0,75.0,61.0,53.0,64.0,61.0,55.0,63.0,65.0,64.0,68.0,69.0,66.0,65.0,6.0,8.0,11.0,15.0,7.0,2016-01-21,67,Defender
22959,63.0,62.0,75.0,78.0,64.0,65.0,65.0,61.0,59.0,62.0,66.0,64.0,33.0,44.0,35.0,33.0,16.0,9.0,8.0,14.0,13.0,2016-04-28,67,Attacker
35454,66.0,66.0,67.0,67.0,67.0,69.0,63.0,51.0,55.0,66.0,55.0,67.0,24.0,23.0,24.0,25.0,9.0,13.0,15.0,9.0,12.0,2016-01-21,66,Attacker
248454,53.0,64.0,67.0,68.0,64.0,68.0,71.0,65.0,68.0,64.0,66.0,70.0,59.0,66.0,65.0,66.0,8.0,13.0,13.0,12.0,7.0,2016-03-10,66,Midfielder
25156,18.0,14.0,41.0,55.0,13.0,22.0,36.0,25.0,29.0,14.0,16.0,17.0,11.0,11.0,11.0,22.0,68.0,58.0,66.0,71.0,71.0,2015-12-24,66,Goalkeeper
23099,32.0,54.0,57.0,63.0,48.0,64.0,68.0,65.0,54.0,54.0,66.0,64.0,67.0,69.0,66.0,65.0,14.0,13.0,9.0,7.0,10.0,2016-04-28,66,Defender
23170,66.0,61.0,75.0,69.0,68.0,67.0,63.0,45.0,59.0,61.0,57.0,63.0,14.0,22.0,23.0,27.0,13.0,9.0,6.0,6.0,16.0,2016-04-14,66,Attacker
77727,64.0,56.0,74.0,76.0,66.0,75.0,53.0,41.0,67.0,56.0,46.0,59.0,35.0,50.0,25.0,31.0,8.0,13.0,14.0,9.0,13.0,2016-06-09,66,Attacker
91560,68.0,63.0,69.0,72.0,64.0,68.0,62.0,50.0,62.0,63.0,56.0,65.0,16.0,24.0,17.0,28.0,6.0,14.0,12.0,7.0,12.0,2016-03-24,66,Attacker
30876,65.0,61.0,64.0,61.0,78.0,77.0,58.0,51.0,58.0,61.0,44.0,62.0,41.0,45.0,48.0,48.0,13.0,11.0,7.0,7.0,6.0,2016-02-25,66,Attacker
34261,66.0,64.0,64.0,65.0,69.0,73.0,66.0,60.0,66.0,64.0,55.0,64.0,31.0,39.0,23.0,35.0,13.0,12.0,11.0,10.0,11.0,2015-12-03,66,Attacker
98057,41.0,67.0,80.0,81.0,45.0,56.0,67.0,58.0,45.0,67.0,69.0,68.0,71.0,70.0,65.0,59.0,9.0,16.0,9.0,9.0,6.0,2016-05-05,66,Defender
23147,19.0,11.0,61.0,57.0,16.0,23.0,23.0,33.0,31.0,11.0,11.0,21.0,18.0,12.0,13.0,23.0,75.0,57.0,61.0,63.0,75.0,2016-06-09,66,Goalkeeper
31085,58.0,67.0,75.0,72.0,59.0,65.0,67.0,41.0,72.0,67.0,52.0,67.0,60.0,62.0,61.0,68.0,10.0,9.0,9.0,6.0,16.0,2016-06-30,66,Attacker
174326,57.0,71.0,74.0,76.0,59.0,55.0,59.0,60.0,46.0,71.0,67.0,74.0,67.0,70.0,67.0,57.0,7.0,6.0,7.0,9.0,9.0,2016-04-07,66,Attacker
34543,70.0,63.0,63.0,52.0,70.0,82.0,55.0,46.0,59.0,63.0,54.0,70.0,18.0,23.0,17.0,26.0,8.0,16.0,16.0,9.0,7.0,2016-04-28,66,Attacker
23282,44.0,64.0,39.0,47.0,54.0,67.0,68.0,71.0,61.0,64.0,71.0,63.0,61.0,67.0,64.0,66.0,8.0,8.0,16.0,6.0,12.0,2016-02-18,66,Midfielder
30739,25.0,27.0,26.0,31.0,37.0,48.0,57.0,53.0,43.0,27.0,27.0,50.0,67.0,66.0,65.0,66.0,16.0,10.0,16.0,10.0,6.0,2016-01-21,66,Defender
67349,32.0,61.0,66.0,74.0,63.0,81.0,57.0,56.0,62.0,61.0,69.0,62.0,63.0,68.0,71.0,62.0,6.0,16.0,16.0,14.0,9.0,2016-03-10,66,Defender
24693,62.0,62.0,76.0,78.0,59.0,63.0,52.0,36.0,56.0,62.0,45.0,61.0,18.0,26.0,25.0,33.0,6.0,6.0,8.0,14.0,14.0,2016-01-21,66,Attacker
538112,36.0,64.0,77.0,78.0,49.0,34.0,59.0,55.0,40.0,64.0,70.0,61.0,64.0,69.0,68.0,63.0,10.0,15.0,8.0,11.0,14.0,2016-01-21,66,Defender
128946,65.0,66.0,69.0,65.0,56.0,74.0,67.0,59.0,69.0,66.0,57.0,69.0,30.0,28.0,27.0,38.0,14.0,7.0,13.0,6.0,12.0,2016-06-09,65,Attacker
37651,60.0,68.0,63.0,62.0,61.0,68.0,66.0,64.0,65.0,68.0,63.0,67.0,45.0,53.0,47.0,66.0,15.0,15.0,8.0,10.0,12.0,2016-04-28,65,Midfielder
113239,47.0,69.0,74.0,78.0,61.0,58.0,66.0,61.0,59.0,69.0,66.0,71.0,65.0,64.0,66.0,61.0,5.0,11.0,7.0,11.0,6.0,2016-05-12,65,Midfielder
24234,41.0,60.0,64.0,67.0,54.0,59.0,62.0,58.0,51.0,60.0,61.0,62.0,67.0,66.0,65.0,65.0,7.0,10.0,16.0,16.0,9.0,2016-06-09,65,Defender
23275,62.0,62.0,49.0,46.0,56.0,72.0,70.0,65.0,68.0,62.0,65.0,68.0,47.0,58.0,49.0,50.0,15.0,11.0,16.0,16.0,13.0,2016-04-14,65,Midfielder
212416,51.0,63.0,69.0,71.0,52.0,53.0,70.0,67.0,68.0,63.0,62.0,67.0,58.0,63.0,60.0,54.0,7.0,15.0,10.0,12.0,12.0,2016-06-09,65,Midfielder
